,type of sale,type of property,locality,id,Available as of,Available date,Construction year,Building condition,Street frontage width,Number of frontages,Outdoor parking spaces,Surroundings type,Living area,Living room surface,Kitchen type,Kitchen surface,Bedrooms,Bedroom 1 surface,Bedroom 2 surface,Bedroom 3 surface,Bathrooms,Toilets,Furnished,Surface of the plot,Width of the lot on the street,Connection to sewer network,"Gas, water & electricity",Garden surface,Elevator,Accessible for disabled people,TV cable,Swimming pool,Primary energy consumption,Energy class,Reference number of the EPC report,CO₂ emission,Yearly theoretical total energy consumption,Heating type,Double glazing,Subdivision permit,Possible priority purchase right,Proceedings for breach of planning regulations,Flood zone type,Latest land use designation,Price,Cadastral income,Tenement building,Address,External reference,Neighbourhood or locality,Floor,Number of floors,Virtual visit,Shower rooms,Basement,Website,Planning permission obtained,Covered parking spaces,Terrace surface,Secure access / alarm,Total ground floor buildable,Caretaker,Intercom,Visio phone,As built plan,Thermic solar panels,Obligation to build,Agent's name,Bedroom 4 surface,Attic,Dressing room,Laundry room,Office,Professional space,Basement surface,Armored door,Terrace orientation,Air conditioning,Jacuzzi,Sauna,Internet,Heat pump,Photovoltaic solar panels,Common water heater,Type of building,Monthly charges,Garden orientation,Living room,Dining room,Bedroom 5 surface,Property name,E-level (overall energy performance),Office surface,Garden,Conformity certification for fuel tanks,Terrace,Professional space surface,How many fireplaces?,Attic surface,Land is facing street,Wooded land,Flat land,Extra information,Isolated,Plot at rear,Number of annexes,Sea view,EPC description
834,photos,Penthouse for sale,1080 — Molenbeek-Saint-Jean,,After signing the deed,August 26 2022 - 12:00 AM,2012,As new,,3,1,Countryside,"85 m²
square meters","27 m²
square meters",USA installed,"8 m²
square meters",2,"14 m²
square meters","9 m²
square meters",,1,1,No,,,,,,No,No,,No,"227 kWh/m²
kilowatt hour per square meters",E,20220802,45 kg CO₂/m²,Not specified,Gas,Yes,,,,Non flood zone,,"€ 299,000
299000 €","€ 1,097
1097 €",No,"Rue Prince Baudouin 67/15
1083 - Ganshoren",4892531,Bruxelles Nord,2,2,Link to the virtual visit,1,Yes,http://www.hestia-immobilier.be,,,"12 m²
square meters",,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
835,photos,Apartment for sale,1140 — Evere,,After signing the deed,September 1 2022 - 12:00 AM,1993,Good,,3,,Isolated,"110 m²
square meters","32 m²
square meters",Installed,"9 m²
square meters",3,"13 m²
square meters","10 m²
square meters","10 m²
square meters",1,2,No,,,,,,Yes,No,,No,"152 kWh/m²
kilowatt hour per square meters",D,Not specified,28 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 299,000
299000 €","€ 1,789
1789 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4849885,Bruxelles Est,6,7,Link to the virtual visit,,Yes,http://www.expertissimmo.eu,,,"14 m²
square meters",,,,Yes,,,,,,,,,,Yes,,,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,
836,NEW PRICE,Apartment for sale,1200 — Woluwe-Saint-Lambert,,After signing the deed,June 1 2022 - 12:00 AM,1957,Good,,2,,Mall,"94 m²
square meters","28 m²
square meters",USA hyper equipped,"10 m²
square meters",2,"14 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"290 kWh/m²
kilowatt hour per square meters",F,20161006-0000357455-01-1,62 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 299,000
299000 €","€ 1,120
1120 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4742511,Les Woluwes,1,4,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,,"2 m²
square meters",,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
837,photos,Duplex for sale,1300 — Wavre,,Depending on the tenant,June 1 2023 - 12:00 AM,2008,As new,,2,2,Urban,"85 m²
square meters","30 m²
square meters",USA hyper equipped,,2,"11 m²
square meters","15 m²
square meters",,1,2,No,,,,,,,,,,"130 kWh/m²
kilowatt hour per square meters",B,20220801019698,24 kg CO₂/m²,10580 kWh/year,Gas,Yes,,,,,,"€ 299,000
299000 €","€ 1,008
1008 €",No,"Rue de Wavre, 27
1300 - Wavre",4846064,Brabant Wallon,2,2,Link to the virtual visit,,,http://www.hendrix.be,,,"22 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,"€ 100
100 €",,,,,,,,,,,,,,,,,,,,,,
838,photos,Duplex for sale,1332 — Rixensart,,After signing the deed,,1970,Good,8.3 m,2,,Urban,"131 m²
square meters","40 m²
square meters",Installed,"9 m²
square meters",3,"14 m²
square meters","8 m²
square meters","15 m²
square meters",2,2,No,,,,,,No,No,,No,"300 kWh/m²
kilowatt hour per square meters",D,20161115023828,Not specified,49299 kWh/year,Gas,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 299,000
299000 €","€ 981
981 €",No,"Avenue Louise 433
1050 - Bruxelles",4748144,,1,2,Link to the virtual visit,2,Yes,http://www.bytheway.immo,,1,"28 m²
square meters",,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,"22 m²
square meters",,,,,,,,,,,,,,,
839,NEW REAL ESTATE PROJECT,Louisa,2800 — Mechelen,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Korenmarkt 8
2800 - Mechelen",,,,,,,,https://agency.quares.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
840,photos,Duplex for sale,3300 — Tienen,,After signing the deed,,1994,Good,,2,,,"141 m²
square meters","41 m²
square meters",Installed,,3,,,,1,1,No,,,,,,Yes,,,,"390 kWh/m²
kilowatt hour per square meters",D,20220609-0002610874-RES-1,Not specified,Not specified,Electric,Yes,No,No,No,Non flood zone,,"€ 299,000
299000 €","€ 1,227
1227 €",No,"Bierbeekstraat 82
3052 - Blanden",2040 - 590,,3,3,,,,http://www.immoschroeven.be,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,V.M.E. Ambassase,,,,,,,,,,,,,,,,,
841,photos,Apartment block for sale,4020 — Liege,,To be defined,,1850,Good,4.4 m,2,,Urban,"183 m²
square meters","19 m²
square meters",Installed,"11 m²
square meters",6,"24 m²
square meters","11 m²
square meters","12 m²
square meters",3,3,No,"83 m²
square meters",,Connected,Yes,,Yes,No,,No,"256 kWh/m²
kilowatt hour per square meters",D,20211012005943,48 kg CO₂/m²,50551 kWh/year,Gas,,No,,,,Residential area with cultural historical aesthetic value,"Make an offer starting from € 299,000
Make an offer starting from 299000 €","€ 2,610
2610 €",Yes,"Rue de l'Yser 425
4430 - Ans",4698633,,,,Link to the virtual visit,,,http://www.labelimmo.be,Yes,,,,"72 m²
square meters",,,,,,,,"12 m²
square meters",,,,,,,,,,,,,,,,,,,,,"10 m²
square meters",,,,,,,,,,,,,,,,,,
842,photos,House for sale,4960 — Bellevaux-Ligneuville,,After signing the deed,,1957,To be done up,14.5 m,4,6,Urban,"788 m²
square meters",,Semi equipped,,8,"17 m²
square meters","21 m²
square meters","18 m²
square meters",2,4,,"2319 m²
square meters","25.98 m
meters",Not connected,No,"1873 m²
square meters",No,No,Yes,No,"713 kWh/m²
kilowatt hour per square meters",G,20200622007350,178 kg CO₂/m²,173 kWh/year,Fuel oil,,No,No,No,Property partially or completely located in a possible flood zone and located in a circumscribed waterside zone,"Living area (residential, urban or rural)","€ 299,000
299000 €","€ 1,497
1497 €",No,"Chaussée de l'Ourthe 65
6900 - Marche-en-Famenne",4865412,,,,Link to the virtual visit,,,http://www.weinvest.be,Yes,1,,,"145 m²
square meters",,,,,,,,"23 m²
square meters",,,,,,"119 m²
square meters",,,,,,,,,,,,,Yes,,"21 m²
square meters",,,,,,Yes,,,"99 m²
square meters",,,,,,,,,
843,NEW REAL ESTATE PROJECT,Chavalie,8200 — Brugge Sint-Andries,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Nieuwbouw,Not specified,Not specified,,,No,Yes,,Non flood zone,,,,No,"Moerkerkse Steenweg 1
8310 - Brugge",4326953,Sint-Michiels,,,,,,http://www.immax.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
844,photos,Apartment for sale,8370 — Blankenberge,,After signing the deed,,1982,Good,,2,,Landscape,"70 m²
square meters",,Installed,,2,,,,1,1,Yes,,,,,,Yes,,,,"217 kWh/m²
kilowatt hour per square meters",C,02663311,Not specified,Not specified,Electric,Yes,No,No,No,Non flood zone,"Living area (residential, urban or rural)","€ 299,000
299000 €","€ 1,060
1060 €",No,"Franchommelaan 82-86
8370 - Blankenberge",14087 - BZ665,,6,10,,,,http://www.immomarina.com,Yes,,,,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,NEW CONTINENTAL PALACE 6C,,,,,Yes,,,,,,,,,,,,
845,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,2801 — Mechelen,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Veemarkt 19
2800 - Mechelen",,,,,Link to the virtual visit,,,http://www.malines-group.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
846,photos,House for sale,1030 — Schaerbeek,,To be defined,December 1 2022 - 12:00 AM,1927,Good,5.33 m,2,,Isolated,"118 m²
square meters","28 m²
square meters",Hyper equipped,"1 m²
square meter",3,"18 m²
square meters","18 m²
square meters","8 m²
square meters",1,2,No,"82 m²
square meters",,Connected,Yes,,No,No,,No,"595 kWh/m²
kilowatt hour per square meters",G,20220528-0000613600-01-6,119 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 300,000
300000 €","€ 696
696 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4927946,Bruxelles Est,,,,1,Yes,http://www.expertissimmo.eu,,,"12 m²
square meters",,,,Yes,Yes,,,,,,,,,Yes,,,,,,,,,,,,,,,,Yes,,,,"8 m²
square meters",,,,,,,,,,,,,,,
847,photos,Apartment for sale,1332 — Genval,,After signing the deed,September 15 2021 - 12:00 AM,2002,As new,11 m,3,,,"125 m²
square meters","42 m²
square meters",Installed,"7 m²
square meters",2,"15 m²
square meters","13 m²
square meters",,1,1,No,,,,,,Yes,,Yes,,"121 kWh/m²
kilowatt hour per square meters",B,20150513004365,23 kg CO₂/m²,15086 kWh/year,Gas,Yes,,,,,,"€ 300,000
300000 €","€ 1,261
1261 €",No,"Rue Chalmagne 2
6120 - Marbaix (Ht.)",1778 - 1615,,2,3,Link to the virtual visit,,,http://www.burima.be,,1,"3 m²
square meters",,,,Yes,Yes,No,,,,,,,,,,"14 m²
square meters",,,,,,,,,,,"€ 174
174 €",,,,,,,,,No,,,,,,,,,,,,,
848,photos,House for sale,1471 — Genappe Loupoigne,,After signing the deed,,1918,Good,11 m,2,7,,"160 m²
square meters","19 m²
square meters",USA hyper equipped,"20 m²
square meters",2,"18 m²
square meters","11 m²
square meters",,1,2,No,"613 m²
square meters","11 m
meters",Connected,Yes,"400 m²
square meters",No,No,,,"341 kWh/m²
kilowatt hour per square meters",E,20190416015765,63 kg CO₂/m²,76059 kWh/year,Gas,Yes,No,No,,Non flood zone,"Living area (residential, urban or rural)","Make an offer starting from € 300,000
Make an offer starting from 300000 €","€ 1,354
1354 €",No,"Chaussée d'Alsemberg 967
1420 - Braine l'Alleud",3749107,Braine L'Alleud et environs,,,,1,Yes,http://www.wellianss.com,Yes,1,"35 m²
square meters",,,,Yes,,,,,,,,,,Yes,,,,,,,,,,,,,,,,Yes,,,,,,,,"10 m²
square meters",,,,,,,,,,,
849,photos,House for sale,4300 — Waremme,,To be defined,,1962,Good,8 m,2,1,Urban,"160 m²
square meters","28 m²
square meters",Installed,"14 m²
square meters",3,"18 m²
square meters","13 m²
square meters","14 m²
square meters",2,2,No,"940 m²
square meters",,Connected,Yes,"780 m²
square meters",,,,,"371 kWh/m²
kilowatt hour per square meters",E,20220704013182,68 kg CO₂/m²,64752 kWh/year,Gas,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 300,000
Make an offer starting from 300000 €","€ 1,239
1239 €",No,"Chaussée de Tirlemont 15/1
4260 - Braives",4895004,Waremme et 5 kms,,,,2,,http://www.immodemarneffe.be,,1,,,"130 m²
square meters",,,,,,,,,,,,Yes,,"24 m²
square meters",,,,,,,,,,,,,,Yes,,,,"7 m²
square meters",,,,,,"67 m²
square meters",,,,,,,,,
850,photos,House for sale,4300 — Waremme,,To be defined,,1962,Good,8 m,2,1,Urban,"160 m²
square meters","28 m²
square meters",Installed,"14 m²
square meters",3,"18 m²
square meters","13 m²
square meters","14 m²
square meters",2,2,No,"940 m²
square meters",,Connected,Yes,"780 m²
square meters",,,,,"371 kWh/m²
kilowatt hour per square meters",E,20220704013182,68 kg CO₂/m²,64752 kWh/year,Gas,,No,,,,"Living area (residential, urban or rural)","Make an offer starting from € 300,000
Make an offer starting from 300000 €","€ 1,239
1239 €",No,"Chaussée de Tirlemont 15/1
4260 - Braives",4842562,Waremme et 5 kms,,,,2,,http://www.immodemarneffe.be,,1,,,"130 m²
square meters",,,,,,,,,,,,Yes,,"24 m²
square meters",,,,,,,,,,,,,,Yes,,,,"7 m²
square meters",,,,,,"67 m²
square meters",,,,,,,,,
851,NEW REAL ESTATE PROJECT,SEPP,8000 — Brugge,,At delivery,February 22 2022 - 12:00 AM,,,,,,,,,,,,,,,,,,,,,,,,,,,"30 kWh/m²
kilowatt hour per square meters",A,Not specified,Not specified,Not specified,,,,No,,Non flood zone,,,,No,"Moerkerkse Steenweg 1
8310 - Brugge",4296293,,,,,,,http://www.immax.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
852,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,3118 — Rotselaar,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Hoogstraat 2 bus 1
3360 - Bierbeek",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
853,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8420 — De Haan,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,Non flood zone,,,,No,"Stationstraat 16
8420 - De Haan",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
854,photos,Mixed-use building for sale,9600 — Ronse,,After signing the deed,October 14 2022 - 12:00 AM,1900,To renovate,28 m,4,6,"Living area (residential, urban or rural)","302 m²
square meters",,Installed,,5,"14 m²
square meters","16 m²
square meters","20 m²
square meters",1,2,No,"1195 m²
square meters","32 m
meters",Connected,Yes,"555 m²
square meters",No,No,Yes,No,"651 kWh/m²
kilowatt hour per square meters",F,2359958,9999 kg CO₂/m²,Not specified,Gas,,No,Yes,No,Non flood zone,"Living area (residential, urban or rural)","€ 305,000
305000 €","€ 710
710 €",Yes,"Stationstraat 30
9600 - Ronse",4770765,,,,,1,Yes,,,2,"45 m²
square meters",,"480 m²
square meters",,,,No,,,,"12 m²
square meters",Yes,,,Yes,,,,,,,,,,,,,,,Yes,,"13 m²
square meters",,,,,,,,,,,,,,,,,,
855,NEW REAL ESTATE PROJECT,Park Lane II - Newport,1000 — Brussels,,At delivery,February 28 2024 - 12:00 AM,,,,,23,,,,,,,,,,,,,,,,,,,,,,"45 kWh/m²
kilowatt hour per square meters",A,Not specified,45 kg CO₂/m²,Not specified,,,,,,Non flood zone,,,,No,"Place Communale 8
1160 - Auderghem",4903631,Bruxelles,,,,,,http://www.weinvest.be,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
856,NEW REAL ESTATE PROJECT,Tour & Taxis Park lane Newport,1000 — Brussels City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Tour & Taxis - Havenlaan 86c 106c
1000 - Brussels",D1000-22070-NBW-N,,,,,,,http://www.dewaele.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
857,NEW REAL ESTATE PROJECT,Park Lane II - Newport,1000 — Brussels,,At delivery,February 28 2024 - 12:00 AM,,,,,23,,,,,,,,,,,,,,,,,,,,,,"45 kWh/m²
kilowatt hour per square meters",A,Not specified,45 kg CO₂/m²,Not specified,,,,,,Non flood zone,,,,No,"Place Communale 8
1160 - Auderghem",4844316,Bruxelles,,,,,,http://www.weinvest.be,,23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
858,NEW REAL ESTATE PROJECT,Tour & Taxis Park lane Pacific,1000 — Brussels City,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Tour & Taxis - Havenlaan 86c 106c
1000 - Brussels",D1000-22070-NBW-P,,,,,,,http://www.dewaele.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
859,NEW REAL ESTATE PROJECT,Rue Lableau,7912 — SAINT-SAUVEUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Porte d'Ogy 78
7860 - Lessines",,,,,,,,http://www.immobeguin.be,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
860,NEW REAL ESTATE PROJECT,DELTA VIEW - Ixelles,1050 — Ixelles,,At delivery,June 1 2023 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,"45 kWh/m²
kilowatt hour per square meters",A,A+,40 kg CO₂/m²,Not specified,,,Yes,No,No,Non flood zone,,,,No,"Avenue Louis Lepoutre 112
1050 - Ixelles",4895268,,,,,,,http://www.lecobel-vaneau.be,Yes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
861,NEW REAL ESTATE PROJECT,DELTA VIEW - AUDERGHEM,1160 — Auderghem,,At delivery,June 1 2023 - 12:00 AM,,,,,1,,,,,,,,,,,,,,,,,,,,,,"45 kWh/m²
kilowatt hour per square meters",A,A+,40 kg CO₂/m²,Not specified,,,Yes,,No,Non flood zone,,,,No,"Avenue Louis Lepoutre 112
1050 - Ixelles",4878214,,,,,,,http://www.lecobel-vaneau.be,Yes,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
862,NEW REAL ESTATE PROJECT,Residentie Zuidkwartier - Appartementen,2800 — Mechelen,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Korenmarkt 55
2800 - Mechelen",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
863,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,2800 — Mechelen,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Veemarkt 19
2800 - Mechelen",,,,,,,,http://www.malines-group.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
864,photos,Mixed-use building for sale,4500 — Huy,,After signing the deed,June 2 2022 - 12:00 AM,1850,Good,9.5 m,2,,Urban,"213 m²
square meters","15 m²
square meters",Not installed,"17 m²
square meters",4,"17 m²
square meters","15 m²
square meters","20 m²
square meters",1,2,No,"119 m²
square meters",,Connected,Yes,,,,,,"492 kWh/m²
kilowatt hour per square meters",F,20220504017559,108 kg CO₂/m²,39570 kWh/year,Gas,,No,,,,Economic activity area,"€ 310,000
310000 €","€ 2,057
2057 €",Yes,"Chaussée Napoléon 3
4500 - Huy",4902744,,,,,,,http://www.labelimmo.be,Yes,,,,"130 m²
square meters",,,,,,,,"13 m²
square meters",,,,,,,,,,,,,,,,,,,,,,,,,,,,"95 m²
square meters",,"24 m²
square meters",,,,,,,,,
865,NEW REAL ESTATE PROJECT,Residentie Alpha,9255 — Buggenhout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Dorpshart 10
2870 - Puurs",,,,,,,,http://www.trevi-axus.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
866,NEW REAL ESTATE PROJECT,TINEL,2980 — SINT-ANTONIUS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Bergstraat 184
2220 - Heist op den Berg",,,,,,,,http://www.cm-vastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
867,photos,Apartment for sale,1050 — Ixelles,,After signing the deed,October 1 2022 - 12:00 AM,1960,To be done up,,2,,Urban,"85 m²
square meters","26 m²
square meters",Hyper equipped,"10 m²
square meters",2,"17 m²
square meters","8 m²
square meters",,1,1,No,,,,,,Yes,Yes,,No,"227 kWh/m²
kilowatt hour per square meters",E,Not specified,48 kg CO₂/m²,Not specified,Gas,,,,,,,"€ 315,000
315000 €","€ 1,058
1058 €",No,"Avenue des Cerisiers, 212
1200 - Woluwe-St-Lambert",4896312,Bruxelles (19 communes),5,8,Link to the virtual visit,1,Yes,http://www.expertissimmo.eu,,,"2 m²
square meters",,,,Yes,,,,,,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
868,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,2800 — Mechelen,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,Non flood zone,,,,No,"Veemarkt 19
2800 - Mechelen",,,,,Link to the virtual visit,,,http://www.malines-group.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
869,NEW REAL ESTATE PROJECT,New real estate project - Apartments for sale,8370 — Blankenberge,,To be defined,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,Non flood zone,,,,No,"Grote Markt 1
8370 - Blankenberge",,,,,,,,http://www.immofrancois.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
870,NEW REAL ESTATE PROJECT,City Gardens te koop in Waregem,8790 — Waregem,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,,,,,,,,No,"Stationstraat 31
8790 - Waregem",D8790-21269-NBW,,,,,,,http://www.dewaele.com/,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
871,NEW REAL ESTATE PROJECT,Regenboogpark,3910 — Neerpelt,,At delivery,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Kerkstraat 3
3920 - Lommel",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
872,NEW REAL ESTATE PROJECT,Les Jardins de la Station,1410 — Waterloo,,At delivery,April 30 2024 - 12:00 AM,,,,,27,,,,,,,,,,,,,,,,,,,,,,"70 kWh/m²
kilowatt hour per square meters",A,Not specified,70 kg CO₂/m²,Not specified,,,,No,No,Non flood zone,,,,No,"Avenue Reine Astrid, 92
1310 - La Hulpe",4514174,,,,,,,,Yes,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
873,NEW REAL ESTATE PROJECT,Residentie Nieuwenhove,8490 — VARSENARE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,Yes,No,No,,,,,No,"Gistelsteenweg 88
8490 - Varsenare",,,,,,,,http://www.immowoon.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
874,NEW REAL ESTATE PROJECT,Siviez,8820 — Torhout,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Oostendsesteenweg 216B
8480 - Eernegem",,,,,,,,,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
875,photos,Apartment for sale,1160 — Auderghem,,,,2001,Good,,2,,,"74 m²
square meters","37 m²
square meters",USA hyper equipped,"7 m²
square meters",2,"11 m²
square meters","7 m²
square meters",,1,1,Yes,,,,,,Yes,,,,"232 kWh/m²
kilowatt hour per square meters",E,20151223-0000318734-01-5,37 kg CO₂/m²,Not specified,Electric,Yes,,,,Non flood zone,,"€ 319,000
319000 €","€ 1,280
1280 €",No,"Vismarkt 10 c
3000 - Leuven",3305 - 2991593,,1,4,,,,http://www.immo-time.be,Yes,,"3 m²
square meters",,,,,,No,,,,,,,,,,,,,,,,,,,,,,,,,,Parc Du Souverrain,,,,,,,,,,,,,,,,,
876,NEW REAL ESTATE PROJECT,Residentie Morgendauw,2160 — Wommelgem,,After signing the deed,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not specified,Not specified,Not specified,Not specified,Not specified,,,No,No,No,,,,,No,"Italiëlei 207
2000 - Antwerpen",,,,,,,,http://www.heylenvastgoed.be,Yes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
877,NEW PRICE,House for sale,4480 — ENGIS,,,,1986,Good,20 m,4,2,,"223 m²
square meters",,Installed,,3,,,,1,1,No,"750 m²
square meters","21.5 m
meters",,Yes,,,,,,"291 kWh/m²
kilowatt hour per square meters",D,20211217011323,55 kg CO₂/m²,64868 kWh/year,Gas,Yes,,,,,,"Make an offer starting from € 319,000
Make an offer starting from 319000 €","€ 1,378
1378 €",No,"Avenue des Ardennes 1/02
4500 - Huy",2928 - 2406,,,,,,Yes,http://www.immo-bertrand.be,,,"37 m²
square meters",,,,,,No,,,,,,,,Yes,,,,,,,,,,,,,,South,,,,,,"40 m²
square meters",Yes,,,,,,,,,,,,,,
